[2.860842e-04 9.195402e-01],[1.]
[0.32853138 0.5402299 ],[0.]
[0.00715208 0.5632184 ],[0.]
[0.00719787 0.6091954 ],[1.8655279e-35]
[0.0357605 0.5402299],[0.]
[0.05027023 0.6091954 ],[8.879683e-36]
[0.21683632 0.8505747 ],[1.]
[0.03576041 0.7241379 ],[2.030547e-12]
[5.7218980e-05 8.8505745e-01],[1.]
[0.03576041 0.5632184 ],[0.]
[0.25713152 0.90804595],[1.]
[0.03571471 0.7241379 ],[2.0325271e-12]
[0.8226082  0.51724136],[8.269327e-36]
[0.00715213 0.8505747 ],[1.]
[0.0357605 0.7701149],[0.6021826]
[0.03571471 0.7356322 ],[1.8886668e-09]
[0.03571471 0.62068963],[1.8759548e-34]
[0.23874119 0.88505745],[1.]
[0.03604282 0.95402294],[1.]
[0.00142859 0.5402299 ],[0.]
[0.03625213 0.5287356 ],[0.]
[0.0357605 0.7586207],[0.00162642]
[0.26472157 0.88505745],[1.]
[2.8571778e-04 5.5172414e-01],[0.]
[5.7270303e-05 6.7816090e-01],[5.8462923e-24]
[0.10561166 1.        ],[1.]
[0.17961967 0.9655172 ],[1.]
[0.00428441 0.62068963],[3.224661e-34]
[0.00143042 0.5632184 ],[0.]
[0.00731203 0.6321839 ],[5.0316106e-33]
[0.03427743 0.81609195],[1.]
[4.6385714e-04 5.1724136e-01],[0.]
[0.13365035 0.86206895],[1.]
[0.03719091 0.7011494 ],[2.2808864e-18]
[2.8608332e-04 6.5517240e-01],[6.738035e-30]
[0.03576055 0.5632184 ],[0.]
[0.44210353 0.9195402 ],[1.]
[0.31002906 0.9195402 ],[1.]
[5.721675e-05 7.586207e-01],[0.00348445]
[0.03719314 0.9655172 ],[1.]
[5.7216750e-05 6.2068963e-01],[3.4683833e-34]
[0.00143042 0.57471263],[0.]
[0.00715208 0.83908045],[1.]
[2.8586463e-04 5.2873560e-01],[0.]
[0.01914839 0.6666667 ],[4.1822462e-27]
[0.00143042 0.62068963],[3.387237e-34]
[0.20713575 0.9195402 ],[1.]
[0.00143042 0.59770113],[1.2534067e-36]
[0.2044821  0.83908045],[1.]
[0.10557596 0.80459774],[0.99999994]
[0.31393856 0.9195402 ],[1.]
[0.00142863 0.6896552 ],[5.275429e-21]
[0.03576041 0.6321839 ],[3.0815636e-33]
[0.04598584 0.51724136],[0.]
[0.0074382  0.81609195],[1.]
[0.00715208 0.58620685],[6.908538e-38]
[0.03592036 0.90804595],[1.]
[0.00147613 0.5287356 ],[0.]
[0.00715208 0.62068963],[3.069185e-34]
[0.00715208 0.55172414],[0.]
[0.00143042 0.6091954 ],[2.0605136e-35]
[0.0357605  0.90804595],[1.]
[2.8608376e-04 7.4712646e-01],[3.7447412e-06]
[0.03718904 0.62068963],[1.8289088e-34]
[0.00143042 0.59770113],[1.2534067e-36]
[0.03576041 0.5287356 ],[0.]
[0.00144082 0.6321839 ],[5.5673628e-33]
[0.00143042 0.59770113],[1.2534067e-36]
[0.18299007 0.88505745],[1.]
[0.00714293 0.62068963],[3.0696533e-34]
[0.00153145 0.5287356 ],[0.]
[0.00143042 0.8965517 ],[1.]
[0.05915722 0.87356323],[1.]
[0.29132318 0.9655172 ],[1.]
[0.17673574 0.95402294],[1.]
[2.8571778e-04 6.7816090e-01],[5.8178373e-24]
[0.19525236 0.8505747 ],[1.]
[0.13419616 1.        ],[1.]
[0.00143042 0.6436781 ],[9.153822e-32]
[0.00143663 0.88505745],[1.]
[0.17872085 0.95402294],[1.]
[0.2451901 0.9195402],[1.]
[0.27872306 0.8275862 ],[1.]
[2.8608376e-04 6.3218390e-01],[5.679335e-33]
[0.00742673 1.        ],[1.]
[0.13525654 0.88505745],[1.]
[0.20677738 0.9885058 ],[1.]
[0.00143042 0.55172414],[0.]
[2.8609356e-04 5.6321840e-01],[0.]
[0.18794301 1.0229884 ],[1.]
[0.00143042 0.58620685],[7.624568e-38]
[0.03614895 0.7816092 ],[0.9992836]
[0.03914464 0.9425287 ],[1.]
[0.14297204 0.95402294],[1.]
[2.079395e-04 6.321839e-01],[5.6869227e-33]
[2.8571778e-04 7.3563220e-01],[4.030043e-09]
[0.00143042 0.6781609 ],[5.6770442e-24]
[0.03731699 0.95402294],[1.]
[0.2214947  0.95402294],[1.]
[0.00143042 0.7126437 ],[4.554645e-15]
[0.29130268 0.8275862 ],[1.]
[5.743231e-05 5.402299e-01],[0.]
[0.00143051 0.97701144],[1.]
[0.03571471 0.87356323],[1.]
[2.8608376e-04 5.6321840e-01],[0.]
[0.25165418 0.9195402 ],[1.]
[0.03576041 0.6091954 ],[1.1402785e-35]
[0.00143042 0.7241379 ],[4.232095e-12]
[5.7216750e-05 6.2068963e-01],[3.4683833e-34]
[0.00142859 0.62068963],[3.3873406e-34]
[0.22020628 0.97701144],[1.]
[0.0076667  0.87356323],[1.]
[0.18746234 1.0919541 ],[1.]
[0.00715257 0.97701144],[1.]
[0.11242251 0.83908045],[1.]
[0.28020027 0.97701144],[1.]
[0.16852175 0.97701144],[1.]
[0.05575426 0.50574714],[0.]
[0.00720327 0.95402294],[1.]
[0.30542824 0.97701144],[1.]
[2.8608376e-04 6.8965520e-01],[5.405892e-21]
[0.03799972 0.6321839 ],[2.96489e-33]
[0.00715208 0.59770113],[1.1357068e-36]
[0.17987628 0.9885058 ],[1.]
[0.00719778 0.9195402 ],[1.]
[0.05575426 0.87356323],[1.]
[0.03572038 0.6666667 ],[2.9339253e-27]
[0.3874601 0.9425287],[1.]
[0.10571118 0.9425287 ],[1.]
[2.8609222e-04 7.0114940e-01],[5.0230952e-18]
[0.06860743 0.51724136],[0.]
[0.29275268 0.9885058 ],[1.]
[0.02000527 0.86206895],[1.]
[2.8608376e-04 8.8505745e-01],[1.]
[0.05628713 0.8275862 ],[1.]
[0.3436526 1.0114943],[1.]
[0.03571476 0.62068963],[1.8759548e-34]
[2.9751193e-04 8.3908045e-01],[1.]
[0.00143042 0.62068963],[3.387237e-34]
[0.00143042 0.6091954 ],[2.0605136e-35]
[0.522049   0.97701144],[0.99999994]
[0.00143042 0.7011494 ],[4.9016283e-18]
[0.00143042 0.83908045],[1.]
[0.01753795 0.6896552 ],[3.7375865e-21]
[0.00715547 0.5287356 ],[0.]
[0.1353882  0.95402294],[1.]
[0.00715208 0.7701149 ],[0.7362501]
[0.32737058 1.        ],[1.]
[0.00143042 0.58620685],[7.624568e-38]
[0.00348694 0.87356323],[1.]
[0.035989  0.9195402],[1.]
[0.01056862 0.8505747 ],[1.]
[0.00143043 0.86206895],[1.]
[0.00143042 0.57471263],[0.]
[0.00143042 0.6551724 ],[6.575172e-30]
[0.18591371 1.0114943 ],[1.]
[5.8551160e-05 8.6206895e-01],[1.]
[0.48348945 1.045977  ],[1.]
[0.02719171 0.81609195],[1.]
[0.00143042 0.57471263],[0.]
[0.00715248 0.6896552 ],[4.6674454e-21]
[0.22564434 1.0574712 ],[1.]
[2.8608376e-04 5.8620685e-01],[7.776374e-38]
[0.25225756 0.8965517 ],[1.]
[0.03571471 0.6781609 ],[2.7264837e-24]
[0.00715208 0.6551724 ],[5.8175968e-30]
[0.87830085 0.8505747 ],[0.6742668]
[0.18966702 0.9655172 ],[1.]
[0.00892573 1.0919541 ],[1.]
[0.36561325 0.51724136],[0.]
[0.00143609 0.81609195],[1.]
[0.26508576 0.9195402 ],[1.]
[0.00715266 0.5287356 ],[0.]
[0.321318 1.      ],[1.]
[0.21563359 0.9655172 ],[1.]
[0.00856923 0.6436781 ],[8.094135e-32]
[0.6155291 0.7011494],[4.7549365e-18]
[0.25789958 0.9885058 ],[1.]
[0.03571471 0.5632184 ],[0.]
[2.8608332e-04 5.5172414e-01],[0.]
